Iteration,29.00,ex,14777.75,risk,2093.86,lam 0.460,16871.60
Iteration,30.00,ex,14777.75,risk,2093.86,1     lam 0.4600,16871.60
Iteration,31.00,ex,14777.75,risk,2093.86,lam 0.460,16871.60
Iteration,32.00,ex,14777.75,risk,2093.86,lam0.460,16871.60
Iteration,33.00,ex,14777.75,risk,2093.86,1     lam 0.4600,16871.60
Iteration,34.00,ex,14777.75,risk,2093.86,lam0.460,16871.60
Iteration,35.00,ex,14777.75,risk,2093.86,lam 0.460,16871.60
Iteration,36.00,ex,14777.75,risk,2093.86,1     lam 0.4600,16871.60
Iteration,37.00,ex,14777.75,risk,2093.86,lam 0.460,16871.60
Iteration,38.00,ex,14777.75,risk,2093.86,lam0.460,16871.60
Iteration,39.00,ex,14777.75,risk,2093.86,1     lam 0.4600,16871.60
Iteration,40.00,ex,14777.75,risk,2093.86,lam0.460,16871.60
Iteration,41.00,ex,14777.75,risk,2093.86,lam 0.460,16871.60
Iteration,42.00,ex,14777.75,risk,2093.86,1     lam 0.4600,16871.60
Iteration,43.00,ex,14777.75,risk,2093.86,lam 0.460,16871.60
Iteration,44.00,ex,14777.75,risk,2093.86,lam0.460,16871.60
Iteration,45.00,ex,14777.75,risk,2093.86,1     lam 0.4600,16871.60
Iteration,46.00,ex,14777.75,risk,2093.86,lam0.460,16871.60
Iteration,47.00,ex,14777.75,risk,2093.86,lam 0.460,16871.60
Iteration,48.00,ex,14777.75,risk,2093.86,1     lam 0.4600,16871.60
Iteration,49.00,ex,14777.75,risk,2093.86,lam 0.460,16871.60
Iteration,1.00,ex,6859.82,risk,817.11,lam0.480,7676.92
Iteration,2.00,ex,9316.35,risk,794.88,lam0.480,10111.23
Iteration,3.00,ex,12004.76,risk,1240.00,lam0.480,13244.76
Iteration,4.00,ex,13966.23,risk,1548.52,lam0.480,15514.75
Iteration,5.00,ex,9337.07,risk,1785.11,lam0.480,11122.19
Iteration,6.00,ex,11159.95,risk,1521.96,lam0.480,12681.91
Iteration,7.00,ex,15256.40,risk,1610.94,lam 0.480,16867.34
Iteration,8.00,ex,10911.91,risk,1834.95,lam0.480,12746.87
Iteration,9.00,ex,10640.48,risk,911.03,lam 0.4800,11551.51
Iteration,10.00,ex,10640.48,risk,911.03,lam0.480,11551.51
Iteration,11.00,ex,16397.19,risk,1522.89,lam 0.480,17920.09
Iteration,12.00,ex,10764.88,risk,1533.99,9     lam 0.4800,12298.87
Iteration,13.00,ex,10764.88,risk,1533.99,lam 0.480,12298.87
Iteration,14.00,ex,15149.78,risk,1010.85,lam0.480,16160.63
Iteration,15.00,ex,15420.26,risk,2016.31,0     lam 0.4800,17436.56
Iteration,16.00,ex,15420.26,risk,2016.31,lam0.480,17436.56
Iteration,17.00,ex,15420.26,risk,2016.31,lam 0.480,17436.56
Iteration,18.00,ex,15420.26,risk,2016.31,0     lam 0.4800,17436.56
Iteration,19.00,ex,15420.26,risk,2016.31,lam 0.480,17436.56
Iteration,20.00,ex,15420.26,risk,2016.31,lam0.480,17436.56
Iteration,21.00,ex,15420.26,risk,2016.31,0     lam 0.4800,17436.56
Iteration,22.00,ex,15420.26,risk,2016.31,lam0.480,17436.56
Iteration,23.00,ex,15420.26,risk,2016.31,lam 0.480,17436.56
Iteration,24.00,ex,15420.26,risk,2016.31,0     lam 0.4800,17436.56
Iteration,25.00,ex,15420.26,risk,2016.31,lam 0.480,17436.56
Iteration,26.00,ex,15420.26,risk,2016.31,lam0.480,17436.56
Iteration,27.00,ex,15420.26,risk,2016.31,0     lam 0.4800,17436.56
Iteration,28.00,ex,15420.26,risk,2016.31,lam0.480,17436.56
Iteration,29.00,ex,15420.26,risk,2016.31,lam 0.480,17436.56
Iteration,30.00,ex,15420.26,risk,2016.31,0     lam 0.4800,17436.56
Iteration,31.00,ex,15420.26,risk,2016.31,lam 0.480,17436.56
Iteration,32.00,ex,15420.26,risk,2016.31,lam0.480,17436.56
Iteration,33.00,ex,15420.26,risk,2016.31,0     lam 0.4800,17436.56
Iteration,34.00,ex,15420.26,risk,2016.31,lam0.480,17436.56
Iteration,35.00,ex,15420.26,risk,2016.31,lam 0.480,17436.56
Iteration,36.00,ex,15420.26,risk,2016.31,0     lam 0.4800,17436.56
Iteration,37.00,ex,15420.26,risk,2016.31,lam 0.480,17436.56
Iteration,38.00,ex,15420.26,risk,2016.31,lam0.480,17436.56
Iteration,39.00,ex,15420.26,risk,2016.31,0     lam 0.4800,17436.56
Iteration,40.00,ex,15420.26,risk,2016.31,lam0.480,17436.56
Iteration,41.00,ex,15420.26,risk,2016.31,lam 0.480,17436.56
Iteration,42.00,ex,15420.26,risk,2016.31,0     lam 0.4800,17436.56
Iteration,43.00,ex,15420.26,risk,2016.31,lam 0.480,17436.56
Iteration,44.00,ex,15420.26,risk,2016.31,lam0.480,17436.56
Iteration,45.00,ex,15420.26,risk,2016.31,0     lam 0.4800,17436.56
Iteration,46.00,ex,15420.26,risk,2016.31,lam0.480,17436.56
Iteration,47.00,ex,15420.26,risk,2016.31,lam 0.480,17436.56
Iteration,48.00,ex,15420.26,risk,2016.31,0     lam 0.4800,17436.56
Iteration,49.00,ex,15420.26,risk,2016.31,lam 0.480,17436.56
Iteration,1.00,ex,7145.64,risk,785.68,lam0.500,7931.32
Iteration,2.00,ex,9704.53,risk,764.31,lam0.500,10468.84
Iteration,3.00,ex,12504.96,risk,1192.31,lam0.500,13697.27
Iteration,4.00,ex,14548.16,risk,1488.97,lam0.500,16037.12
Iteration,5.00,ex,9726.12,risk,1716.46,lam0.500,11442.57
Iteration,6.00,ex,11624.95,risk,1463.42,lam0.500,13088.37
Iteration,7.00,ex,15892.08,risk,1548.98,lam 0.500,17441.06
Iteration,8.00,ex,11366.58,risk,1764.38,lam0.500,13130.95
Iteration,9.00,ex,11083.84,risk,875.99,lam 0.5000,11959.83
Iteration,10.00,ex,11083.84,risk,875.99,lam0.500,11959.83
Iteration,11.00,ex,17080.41,risk,1464.32,lam 0.500,18544.73
Iteration,12.00,ex,11213.42,risk,1474.99,3     lam 0.5000,12688.41
Iteration,13.00,ex,11213.42,risk,1474.99,lam 0.500,12688.41
Iteration,14.00,ex,15781.02,risk,971.97,lam0.500,16753.00
Iteration,15.00,ex,16062.77,risk,1938.75,8     lam 0.5000,18001.52
Iteration,16.00,ex,16062.77,risk,1938.76,lam0.500,18001.52
Iteration,17.00,ex,16062.77,risk,1938.76,lam 0.500,18001.52
Iteration,18.00,ex,16062.77,risk,1938.75,8     lam 0.5000,18001.52
Iteration,19.00,ex,16062.77,risk,1938.76,lam 0.500,18001.52
Iteration,20.00,ex,16062.77,risk,1938.76,lam0.500,18001.52
Iteration,21.00,ex,16062.77,risk,1938.75,8     lam 0.5000,18001.52
Iteration,22.00,ex,16062.77,risk,1938.76,lam0.500,18001.52
Iteration,23.00,ex,16062.77,risk,1938.76,lam 0.500,18001.52
Iteration,24.00,ex,16062.77,risk,1938.75,8     lam 0.5000,18001.52
Iteration,25.00,ex,16062.77,risk,1938.76,lam 0.500,18001.52
Iteration,26.00,ex,16062.77,risk,1938.76,lam0.500,18001.52
Iteration,27.00,ex,16062.77,risk,1938.75,8     lam 0.5000,18001.52
Iteration,28.00,ex,16062.77,risk,1938.76,lam0.500,18001.52
Iteration,29.00,ex,16062.77,risk,1938.76,lam 0.500,18001.52
Iteration,30.00,ex,16062.77,risk,1938.75,8     lam 0.5000,18001.52
Iteration,31.00,ex,16062.77,risk,1938.76,lam 0.500,18001.52
Iteration,32.00,ex,16062.77,risk,1938.76,lam0.500,18001.52
Iteration,33.00,ex,16062.77,risk,1938.75,8     lam 0.5000,18001.52
Iteration,34.00,ex,16062.77,risk,1938.76,lam0.500,18001.52
Iteration,35.00,ex,16062.77,risk,1938.76,lam 0.500,18001.52
Iteration,36.00,ex,16062.77,risk,1938.75,8     lam 0.5000,18001.52
Iteration,37.00,ex,16062.77,risk,1938.76,lam 0.500,18001.52
Iteration,38.00,ex,16062.77,risk,1938.76,lam0.500,18001.52
Iteration,39.00,ex,16062.77,risk,1938.75,8     lam 0.5000,18001.52
Iteration,40.00,ex,16062.77,risk,1938.76,lam0.500,18001.52
Iteration,41.00,ex,16062.77,risk,1938.76,lam 0.500,18001.52
Iteration,42.00,ex,16062.77,risk,1938.75,8     lam 0.5000,18001.52
Iteration,43.00,ex,16062.77,risk,1938.76,lam 0.500,18001.52
Iteration,44.00,ex,16062.77,risk,1938.76,lam0.500,18001.52
Iteration,45.00,ex,16062.77,risk,1938.75,8     lam 0.5000,18001.52
Iteration,46.00,ex,16062.77,risk,1938.76,lam0.500,18001.52
Iteration,47.00,ex,16062.77,risk,1938.76,lam 0.500,18001.52
Iteration,48.00,ex,16062.77,risk,1938.75,8     lam 0.5000,18001.52
Iteration,49.00,ex,16062.77,risk,1938.76,lam 0.500,18001.52
Iteration,1.00,ex,7431.47,risk,754.25,lam0.520,8185.72
Iteration,2.00,ex,10092.71,risk,733.73,lam0.520,10826.44
Iteration,3.00,ex,13005.16,risk,1144.62,lam0.520,14149.77
Iteration,4.00,ex,15130.08,risk,1429.41,lam0.520,16559.49
Iteration,5.00,ex,10115.16,risk,1647.80,lam0.520,11762.96
Iteration,6.00,ex,12089.95,risk,1404.88,lam0.520,13494.83
Iteration,7.00,ex,16527.77,risk,1487.02,lam 0.520,18014.79
Iteration,8.00,ex,11821.24,risk,1693.80,lam0.520,13515.04
Iteration,9.00,ex,11527.19,risk,840.95,lam 0.5200,12368.14
Iteration,10.00,ex,11527.19,risk,840.95,lam0.520,12368.14
Iteration,11.00,ex,17763.63,risk,1405.75,lam 0.520,19169.37
Iteration,12.00,ex,11661.96,risk,1415.99,6     lam 0.5200,13077.95
Iteration,13.00,ex,11661.96,risk,1415.99,lam 0.520,13077.95
Iteration,14.00,ex,16412.26,risk,933.10,lam0.520,17345.36
Iteration,15.00,ex,16705.28,risk,1861.20,6     lam 0.5200,18566.48
Iteration,16.00,ex,16705.28,risk,1861.21,lam0.520,18566.48
Iteration,17.00,ex,16705.28,risk,1861.21,lam 0.520,18566.48
Iteration,18.00,ex,16705.28,risk,1861.20,6     lam 0.5200,18566.48
Iteration,19.00,ex,16705.28,risk,1861.21,lam 0.520,18566.48
Iteration,20.00,ex,16705.28,risk,1861.21,lam0.520,18566.48
Iteration,21.00,ex,16705.28,risk,1861.20,6     lam 0.5200,18566.48
Iteration,22.00,ex,16705.28,risk,1861.21,lam0.520,18566.48
Iteration,23.00,ex,16705.28,risk,1861.21,lam 0.520,18566.48
Iteration,24.00,ex,16705.28,risk,1861.20,6     lam 0.5200,18566.48
Iteration,25.00,ex,16705.28,risk,1861.21,lam 0.520,18566.48
Iteration,26.00,ex,16705.28,risk,1861.21,lam0.520,18566.48
Iteration,27.00,ex,16705.28,risk,1861.20,6     lam 0.5200,18566.48
Iteration,28.00,ex,16705.28,risk,1861.21,lam0.520,18566.48
Iteration,29.00,ex,16705.28,risk,1861.21,lam 0.520,18566.48
Iteration,30.00,ex,16705.28,risk,1861.20,6     lam 0.5200,18566.48
Iteration,31.00,ex,16705.28,risk,1861.21,lam 0.520,18566.48
Iteration,32.00,ex,16705.28,risk,1861.21,lam0.520,18566.48
Iteration,33.00,ex,16705.28,risk,1861.20,6     lam 0.5200,18566.48
Iteration,34.00,ex,16705.28,risk,1861.21,lam0.520,18566.48
Iteration,35.00,ex,16705.28,risk,1861.21,lam 0.520,18566.48
Iteration,36.00,ex,16705.28,risk,1861.20,6     lam 0.5200,18566.48
Iteration,37.00,ex,16705.28,risk,1861.21,lam 0.520,18566.48
Iteration,38.00,ex,16705.28,risk,1861.21,lam0.520,18566.48
Iteration,39.00,ex,16705.28,risk,1861.20,6     lam 0.5200,18566.48
Iteration,40.00,ex,16705.28,risk,1861.21,lam0.520,18566.48
Iteration,41.00,ex,16705.28,risk,1861.21,lam 0.520,18566.48
Iteration,42.00,ex,16705.28,risk,1861.20,6     lam 0.5200,18566.48
Iteration,43.00,ex,16705.28,risk,1861.21,lam 0.520,18566.48
Iteration,44.00,ex,16705.28,risk,1861.21,lam0.520,18566.48
Iteration,45.00,ex,16705.28,risk,1861.20,6     lam 0.5200,18566.48
Iteration,46.00,ex,16705.28,risk,1861.21,lam0.520,18566.48
Iteration,47.00,ex,16705.28,risk,1861.21,lam 0.520,18566.48
Iteration,48.00,ex,16705.28,risk,1861.20,6     lam 0.5200,18566.48
Iteration,49.00,ex,16705.28,risk,1861.21,lam 0.520,18566.48
Iteration,1.00,ex,7717.29,risk,722.83,lam0.540,8440.12
Iteration,2.00,ex,10480.89,risk,703.16,lam0.540,11184.05
Iteration,3.00,ex,13505.36,risk,1096.92,lam0.540,14602.28
Iteration,4.00,ex,15712.01,risk,1369.85,lam0.540,17081.86
Iteration,5.00,ex,10504.21,risk,1579.14,lam0.540,12083.35
Iteration,6.00,ex,12554.94,risk,1346.35,lam0.540,13901.29
Iteration,7.00,ex,17163.45,risk,1425.06,lam 0.540,18588.51
Iteration,8.00,ex,12275.90,risk,1623.23,lam0.540,13899.13
Iteration,9.00,ex,11970.54,risk,805.91,lam 0.5400,12776.46
Iteration,10.00,ex,11970.54,risk,805.91,lam0.540,12776.46
Iteration,11.00,ex,18446.84,risk,1347.18,lam 0.540,19794.02
Iteration,12.00,ex,12110.49,risk,1356.99,0     lam 0.5400,13467.49
Iteration,13.00,ex,12110.49,risk,1356.99,lam 0.540,13467.49
Iteration,14.00,ex,17043.50,risk,894.22,lam0.540,17937.72
Iteration,15.00,ex,17347.79,risk,1783.65,4     lam 0.5400,19131.44
Iteration,16.00,ex,17347.79,risk,1783.65,lam0.540,19131.44
Iteration,17.00,ex,17347.79,risk,1783.65,lam 0.540,19131.44
Iteration,18.00,ex,17347.79,risk,1783.65,4     lam 0.5400,19131.44
Iteration,19.00,ex,17347.79,risk,1783.65,lam 0.540,19131.44
Iteration,20.00,ex,17347.79,risk,1783.65,lam0.540,19131.44
Iteration,21.00,ex,17347.79,risk,1783.65,4     lam 0.5400,19131.44
Iteration,22.00,ex,17347.79,risk,1783.65,lam0.540,19131.44
Iteration,23.00,ex,17347.79,risk,1783.65,lam 0.540,19131.44
Iteration,24.00,ex,17347.79,risk,1783.65,4     lam 0.5400,19131.44
Iteration,25.00,ex,17347.79,risk,1783.65,lam 0.540,19131.44
Iteration,26.00,ex,17347.79,risk,1783.65,lam0.540,19131.44
Iteration,27.00,ex,17347.79,risk,1783.65,4     lam 0.5400,19131.44
Iteration,28.00,ex,17347.79,risk,1783.65,lam0.540,19131.44
Iteration,29.00,ex,17347.79,risk,1783.65,lam 0.540,19131.44
Iteration,30.00,ex,17347.79,risk,1783.65,4     lam 0.5400,19131.44
Iteration,31.00,ex,17347.79,risk,1783.65,lam 0.540,19131.44
Iteration,32.00,ex,17347.79,risk,1783.65,lam0.540,19131.44
Iteration,33.00,ex,17347.79,risk,1783.65,4     lam 0.5400,19131.44
Iteration,34.00,ex,17347.79,risk,1783.65,lam0.540,19131.44
Iteration,35.00,ex,17347.79,risk,1783.65,lam 0.540,19131.44
Iteration,36.00,ex,17347.79,risk,1783.65,4     lam 0.5400,19131.44
Iteration,37.00,ex,17347.79,risk,1783.65,lam 0.540,19131.44
Iteration,38.00,ex,17347.79,risk,1783.65,lam0.540,19131.44
Iteration,39.00,ex,17347.79,risk,1783.65,4     lam 0.5400,19131.44
Iteration,40.00,ex,17347.79,risk,1783.65,lam0.540,19131.44
Iteration,41.00,ex,17347.79,risk,1783.65,lam 0.540,19131.44
Iteration,42.00,ex,17347.79,risk,1783.65,4     lam 0.5400,19131.44
Iteration,43.00,ex,17347.79,risk,1783.65,lam 0.540,19131.44
Iteration,44.00,ex,17347.79,risk,1783.65,lam0.540,19131.44
Iteration,45.00,ex,17347.79,risk,1783.65,4     lam 0.5400,19131.44
Iteration,46.00,ex,17347.79,risk,1783.65,lam0.540,19131.44
Iteration,47.00,ex,17347.79,risk,1783.65,lam 0.540,19131.44
Iteration,48.00,ex,17347.79,risk,1783.65,4     lam 0.5400,19131.44
Iteration,49.00,ex,17347.79,risk,1783.65,lam 0.540,19131.44
Iteration,1.00,ex,8003.12,risk,691.40,lam0.560,8694.52
Iteration,2.00,ex,10869.07,risk,672.59,lam0.560,11541.66
Iteration,3.00,ex,14005.56,risk,1049.23,lam0.560,15054.79
Iteration,4.00,ex,16293.93,risk,1310.29,lam0.560,17604.22
Iteration,5.00,ex,10893.25,risk,1510.48,lam0.560,12403.73
Iteration,6.00,ex,13019.94,risk,1287.81,lam0.560,14307.75
Iteration,7.00,ex,17799.13,risk,1363.10,lam 0.560,19162.23
Iteration,8.00,ex,12730.57,risk,1552.65,lam0.560,14283.22
Iteration,9.00,ex,12413.90,risk,770.87,lam 0.5600,13184.77
Iteration,10.00,ex,12413.90,risk,770.87,lam0.560,13184.77
Iteration,11.00,ex,19130.06,risk,1288.60,lam 0.560,20418.66
Iteration,12.00,ex,12559.03,risk,1297.99,3     lam 0.5600,13857.02
Iteration,13.00,ex,12559.03,risk,1297.99,lam 0.560,13857.02
Iteration,14.00,ex,17674.74,risk,855.34,lam0.560,18530.08
Iteration,15.00,ex,17990.30,risk,1706.10,2     lam 0.5600,19696.41
Iteration,16.00,ex,17990.30,risk,1706.10,lam0.560,19696.41
Iteration,17.00,ex,17990.30,risk,1706.10,lam 0.560,19696.41
Iteration,18.00,ex,17990.30,risk,1706.10,2     lam 0.5600,19696.41
Iteration,19.00,ex,17990.30,risk,1706.10,lam 0.560,19696.41
Iteration,20.00,ex,17990.30,risk,1706.10,lam0.560,19696.41
Iteration,21.00,ex,17990.30,risk,1706.10,2     lam 0.5600,19696.41
Iteration,22.00,ex,17990.30,risk,1706.10,lam0.560,19696.41
Iteration,23.00,ex,17990.30,risk,1706.10,lam 0.560,19696.41
Iteration,24.00,ex,17990.30,risk,1706.10,2     lam 0.5600,19696.41
Iteration,25.00,ex,17990.30,risk,1706.10,lam 0.560,19696.41
Iteration,26.00,ex,17990.30,risk,1706.10,lam0.560,19696.41
Iteration,27.00,ex,17990.30,risk,1706.10,2     lam 0.5600,19696.41
Iteration,28.00,ex,17990.30,risk,1706.10,lam0.560,19696.41
Iteration,29.00,ex,17990.30,risk,1706.10,lam 0.560,19696.41
Iteration,30.00,ex,17990.30,risk,1706.10,2     lam 0.5600,19696.41
Iteration,31.00,ex,17990.30,risk,1706.10,lam 0.560,19696.41
Iteration,32.00,ex,17990.30,risk,1706.10,lam0.560,19696.41
Iteration,33.00,ex,17990.30,risk,1706.10,2     lam 0.5600,19696.41
Iteration,34.00,ex,17990.30,risk,1706.10,lam0.560,19696.41
Iteration,35.00,ex,17990.30,risk,1706.10,lam 0.560,19696.41
Iteration,36.00,ex,17990.30,risk,1706.10,2     lam 0.5600,19696.41
Iteration,37.00,ex,17990.30,risk,1706.10,lam 0.560,19696.41
Iteration,38.00,ex,17990.30,risk,1706.10,lam0.560,19696.41
Iteration,39.00,ex,17990.30,risk,1706.10,2     lam 0.5600,19696.41
Iteration,40.00,ex,17990.30,risk,1706.10,lam0.560,19696.41
Iteration,41.00,ex,17990.30,risk,1706.10,lam 0.560,19696.41
Iteration,42.00,ex,17990.30,risk,1706.10,2     lam 0.5600,19696.41
Iteration,43.00,ex,17990.30,risk,1706.10,lam 0.560,19696.41
Iteration,44.00,ex,17990.30,risk,1706.10,lam0.560,19696.41
Iteration,45.00,ex,17990.30,risk,1706.10,2     lam 0.5600,19696.41
Iteration,46.00,ex,17990.30,risk,1706.10,lam0.560,19696.41
Iteration,47.00,ex,17990.30,risk,1706.10,lam 0.560,19696.41
Iteration,48.00,ex,17990.30,risk,1706.10,2     lam 0.5600,19696.41
Iteration,49.00,ex,17990.30,risk,1706.10,lam 0.560,19696.41
Iteration,1.00,ex,8288.95,risk,659.97,lam0.580,8948.92
Iteration,2.00,ex,11257.26,risk,642.02,lam0.580,11899.27
Iteration,3.00,ex,14505.75,risk,1001.54,lam0.580,15507.29
Iteration,4.00,ex,16875.86,risk,1250.73,lam0.580,18126.59
Iteration,5.00,ex,11282.30,risk,1441.82,lam0.580,12724.12
Iteration,6.00,ex,13484.94,risk,1229.27,lam0.580,14714.21
Iteration,7.00,ex,18434.82,risk,1301.14,lam 0.580,19735.96
Iteration,8.00,ex,13185.23,risk,1482.08,lam0.580,14667.31
Iteration,9.00,ex,12857.25,risk,735.83,lam 0.5800,13593.08
Iteration,10.00,ex,12857.25,risk,735.83,lam0.580,13593.08
Iteration,11.00,ex,19813.28,risk,1230.03,lam 0.580,21043.31
Iteration,12.00,ex,13007.57,risk,1238.99,7     lam 0.5800,14246.56
Iteration,13.00,ex,13007.57,risk,1238.99,lam 0.580,14246.56
Iteration,14.00,ex,18305.99,risk,816.46,lam0.580,19122.44
Iteration,15.00,ex,18632.81,risk,1628.55,0     lam 0.5800,20261.37
Iteration,16.00,ex,18632.81,risk,1628.55,lam0.580,20261.37
Iteration,17.00,ex,18632.81,risk,1628.55,lam 0.580,20261.37
Iteration,18.00,ex,18632.81,risk,1628.55,0     lam 0.5800,20261.37
Iteration,19.00,ex,18632.81,risk,1628.55,lam 0.580,20261.37
Iteration,20.00,ex,18632.81,risk,1628.55,lam0.580,20261.37
Iteration,21.00,ex,18632.81,risk,1628.55,0     lam 0.5800,20261.37
Iteration,22.00,ex,18632.81,risk,1628.55,lam0.580,20261.37
Iteration,23.00,ex,18632.81,risk,1628.55,lam 0.580,20261.37
Iteration,24.00,ex,18632.81,risk,1628.55,0     lam 0.5800,20261.37
Iteration,25.00,ex,18632.81,risk,1628.55,lam 0.580,20261.37
Iteration,26.00,ex,18632.81,risk,1628.55,lam0.580,20261.37
Iteration,27.00,ex,18632.81,risk,1628.55,0     lam 0.5800,20261.37
Iteration,28.00,ex,18632.81,risk,1628.55,lam0.580,20261.37
Iteration,29.00,ex,18632.81,risk,1628.55,lam 0.580,20261.37
Iteration,30.00,ex,18632.81,risk,1628.55,0     lam 0.5800,20261.37
Iteration,31.00,ex,18632.81,risk,1628.55,lam 0.580,20261.37
Iteration,32.00,ex,18632.81,risk,1628.55,lam0.580,20261.37
Iteration,33.00,ex,18632.81,risk,1628.55,0     lam 0.5800,20261.37
Iteration,34.00,ex,18632.81,risk,1628.55,lam0.580,20261.37
Iteration,35.00,ex,18632.81,risk,1628.55,lam 0.580,20261.37
Iteration,36.00,ex,18632.81,risk,1628.55,0     lam 0.5800,20261.37
Iteration,37.00,ex,18632.81,risk,1628.55,lam 0.580,20261.37
Iteration,38.00,ex,18632.81,risk,1628.55,lam0.580,20261.37
Iteration,39.00,ex,18632.81,risk,1628.55,0     lam 0.5800,20261.37
Iteration,40.00,ex,18632.81,risk,1628.55,lam0.580,20261.37
Iteration,41.00,ex,18632.81,risk,1628.55,lam 0.580,20261.37
Iteration,42.00,ex,18632.81,risk,1628.55,0     lam 0.5800,20261.37
Iteration,43.00,ex,18632.81,risk,1628.55,lam 0.580,20261.37
Iteration,44.00,ex,18632.81,risk,1628.55,lam0.580,20261.37
Iteration,45.00,ex,18632.81,risk,1628.55,0     lam 0.5800,20261.37
Iteration,46.00,ex,18632.81,risk,1628.55,lam0.580,20261.37
Iteration,47.00,ex,18632.81,risk,1628.55,lam 0.580,20261.37
Iteration,48.00,ex,18632.81,risk,1628.55,0     lam 0.5800,20261.37
Iteration,49.00,ex,18632.81,risk,1628.55,lam 0.580,20261.37
Iteration,1.00,ex,8574.77,risk,628.54,lam0.600,9203.32
Iteration,2.00,ex,11645.44,risk,611.44,lam0.600,12256.88
Iteration,3.00,ex,15005.95,risk,953.85,lam0.600,15959.80
Iteration,4.00,ex,17457.79,risk,1191.17,lam0.600,18648.96
Iteration,5.00,ex,11671.34,risk,1373.16,lam0.600,13044.51
Iteration,6.00,ex,13949.94,risk,1170.74,lam0.600,15120.67
Iteration,7.00,ex,19070.50,risk,1239.18,lam 0.600,20309.68
Iteration,8.00,ex,13639.89,risk,1411.50,lam0.600,15051.39
Iteration,9.00,ex,13300.60,risk,700.79,lam 0.6000,14001.40
Iteration,10.00,ex,13300.60,risk,700.79,lam0.600,14001.40
Iteration,11.00,ex,20496.49,risk,1171.46,lam 0.600,21667.95
Iteration,12.00,ex,13456.10,risk,1179.99,0     lam 0.6000,14636.10
Iteration,13.00,ex,13456.10,risk,1179.99,lam 0.600,14636.10
Iteration,14.00,ex,18937.23,risk,777.58,lam0.600,19714.81
Iteration,15.00,ex,19275.32,risk,1551.00,8     lam 0.6000,20826.33
Iteration,16.00,ex,19275.32,risk,1551.00,lam0.600,20826.33
Iteration,17.00,ex,19275.32,risk,1551.00,lam 0.600,20826.33
Iteration,18.00,ex,19275.32,risk,1551.00,8     lam 0.6000,20826.33
Iteration,19.00,ex,19275.32,risk,1551.00,lam 0.600,20826.33
Iteration,20.00,ex,19275.32,risk,1551.00,lam0.600,20826.33
Iteration,21.00,ex,19275.32,risk,1551.00,8     lam 0.6000,20826.33
Iteration,22.00,ex,19275.32,risk,1551.00,lam0.600,20826.33
Iteration,23.00,ex,19275.32,risk,1551.00,lam 0.600,20826.33
Iteration,24.00,ex,19275.32,risk,1551.00,8     lam 0.6000,20826.33
Iteration,25.00,ex,19275.32,risk,1551.00,lam 0.600,20826.33
Iteration,26.00,ex,19275.32,risk,1551.00,lam0.600,20826.33
Iteration,27.00,ex,19275.32,risk,1551.00,8     lam 0.6000,20826.33
Iteration,28.00,ex,19275.32,risk,1551.00,lam0.600,20826.33
Iteration,29.00,ex,19275.32,risk,1551.00,lam 0.600,20826.33
Iteration,30.00,ex,19275.32,risk,1551.00,8     lam 0.6000,20826.33
Iteration,31.00,ex,19275.32,risk,1551.00,lam 0.600,20826.33
Iteration,32.00,ex,19275.32,risk,1551.00,lam0.600,20826.33
Iteration,33.00,ex,19275.32,risk,1551.00,8     lam 0.6000,20826.33
Iteration,34.00,ex,19275.32,risk,1551.00,lam0.600,20826.33
Iteration,35.00,ex,19275.32,risk,1551.00,lam 0.600,20826.33
Iteration,36.00,ex,19275.32,risk,1551.00,8     lam 0.6000,20826.33
Iteration,37.00,ex,19275.32,risk,1551.00,lam 0.600,20826.33
Iteration,38.00,ex,19275.32,risk,1551.00,lam0.600,20826.33
Iteration,39.00,ex,19275.32,risk,1551.00,8     lam 0.6000,20826.33
Iteration,40.00,ex,19275.32,risk,1551.00,lam0.600,20826.33
Iteration,41.00,ex,19275.32,risk,1551.00,lam 0.600,20826.33
Iteration,42.00,ex,19275.32,risk,1551.00,8     lam 0.6000,20826.33
Iteration,43.00,ex,19275.32,risk,1551.00,lam 0.600,20826.33
Iteration,44.00,ex,19275.32,risk,1551.00,lam0.600,20826.33
Iteration,45.00,ex,19275.32,risk,1551.00,8     lam 0.6000,20826.33
Iteration,46.00,ex,19275.32,risk,1551.00,lam0.600,20826.33
Iteration,47.00,ex,19275.32,risk,1551.00,lam 0.600,20826.33
Iteration,48.00,ex,19275.32,risk,1551.00,8     lam 0.6000,20826.33
Iteration,49.00,ex,19275.32,risk,1551.00,lam 0.600,20826.33
Iteration,1.00,ex,8860.60,risk,597.12,lam0.620,9457.71
Iteration,2.00,ex,12033.62,risk,580.87,lam0.620,12614.49
Iteration,3.00,ex,15506.15,risk,906.15,lam0.620,16412.31
Iteration,4.00,ex,18039.71,risk,1131.61,lam0.620,19171.33
Iteration,5.00,ex,12060.39,risk,1304.51,lam0.620,13364.89
Iteration,6.00,ex,14414.94,risk,1112.20,lam0.620,15527.13
Iteration,7.00,ex,19706.18,risk,1177.22,lam 0.620,20883.41
Iteration,8.00,ex,14094.56,risk,1340.93,lam0.620,15435.48
Iteration,9.00,ex,13743.96,risk,665.75,lam 0.6200,14409.71
Iteration,10.00,ex,13743.96,risk,665.75,lam0.620,14409.71
Iteration,11.00,ex,21179.71,risk,1112.88,lam 0.620,22292.59
