Iteration,7,ex,13151.378,risk,1132.844,lam0.580
Iteration,8,ex,13106.61,risk,1130.8,lam0.580
Iteration,9,ex,11298.36,risk,1000.735,lam0.580
Iteration,10,ex,11355.895,risk,941.507,lam0.580
Iteration,11,ex,15336.622,risk,1510.43,lam0.580
Iteration,12,ex,12702.916,risk,1231.808,lam0.580
Iteration,13,ex,13385.384,risk,1351.536,lam0.580
Iteration,14,ex,13345.549,risk,1371.473,lam0.580
Iteration,15,ex,12990.16,risk,1195.549,lam0.580
Iteration,16,ex,15268.791,risk,1521.852,lam0.580
Iteration,17,ex,15281.064,risk,1799.8,lam0.580
Iteration,18,ex,16671.718,risk,1541.465,lam0.580
Iteration,19,ex,15987.706,risk,1616.197,lam0.580
Iteration,20,ex,13553.529,risk,1588.575,lam 0.580
Iteration,21,ex,13429.834,risk,1189.574,lam0.580
Iteration,22,ex,12647.512,risk,1016.4,0     lam 0.5800
Iteration,23,ex,12647.512,risk,1016.4,lam 0.580
Iteration,24,ex,14001.344,risk,1256.502,lam0.580
Iteration,25,ex,13425.179,risk,1168.184,lam0.580
Iteration,26,ex,14013.071,risk,1252.276,2     lam 0.5800
Iteration,27,ex,13523.027,risk,1386.796,lam 0.580
Iteration,28,ex,12321.271,risk,1022.945,lam0.580
Iteration,29,ex,13114.635,risk,957.599,lam0.580
Iteration,30,ex,13198.695,risk,966.229,lam0.580
Iteration,31,ex,14166.717,risk,1169.08,lam0.580
Iteration,32,ex,12612.589,risk,994.0093,lam 0.5800
Iteration,33,ex,12612.589,risk,994.009,lam 0.580
Iteration,34,ex,12612.589,risk,994.009,lam0.580
Iteration,35,ex,14018.797,risk,1075.703,lam0.580
Iteration,36,ex,13402.957,risk,1072.745,3     lam 0.5800
Iteration,37,ex,13402.957,risk,1072.745,lam 0.580
Iteration,38,ex,13402.957,risk,1072.745,lam0.580
Iteration,39,ex,13147.963,risk,1028.482,lam0.580
Iteration,40,ex,13991.055,risk,1213.598,lam0.580
Iteration,41,ex,13991.055,risk,1213.598,lam0.580
Iteration,42,ex,14027.291,risk,1215.702,0     lam 0.5800
Iteration,43,ex,14027.291,risk,1215.702,lam 0.580
Iteration,44,ex,14027.291,risk,1215.702,lam0.580
Iteration,45,ex,14027.291,risk,1215.702,lam0.580
Iteration,46,ex,12845.161,risk,984.0069,lam 0.5800
Iteration,47,ex,12845.161,risk,984.007,lam 0.580
Iteration,48,ex,12845.161,risk,984.007,lam0.580
Iteration,49,ex,14980.211,risk,1335.115,lam 0.580
Iteration,1,ex,11767.293,risk,952.761,lam0.600
Iteration,2,ex,12779.085,risk,1074.901,lam0.600
Iteration,3,ex,14605.646,risk,1189.809,lam0.600
Iteration,4,ex,19949.983,risk,1792.692,lam0.600
Iteration,5,ex,14563.416,risk,1219.176,lam0.600
Iteration,6,ex,14190.784,risk,1166.6,lam0.600
Iteration,7,ex,13604.873,risk,1078.899,lam0.600
Iteration,8,ex,13558.562,risk,1076.953,lam0.600
Iteration,9,ex,11687.959,risk,953.081,lam0.600
Iteration,10,ex,13694.511,risk,1055.311,lam0.600
Iteration,11,ex,13441.539,risk,980.006,lam0.600
Iteration,12,ex,12674.831,risk,1031.952,lam0.600
Iteration,13,ex,13577.255,risk,998.267,lam0.600
Iteration,14,ex,13759.544,risk,1018.223,lam0.600
Iteration,15,ex,19263.064,risk,1810.635,lam0.600
Iteration,16,ex,19113.313,risk,1621.8,lam0.600
Iteration,17,ex,18564.12,risk,1492.289,lam0.600
Iteration,18,ex,14598.915,risk,1182.984,lam0.600
Iteration,19,ex,17071.162,risk,1597.665,lam0.600
Iteration,20,ex,13602.83,risk,1117.453,lam0.600
Iteration,21,ex,17025.022,risk,1660.332,lam0.600
Iteration,22,ex,14816.361,risk,1525.642,lam0.600
Iteration,23,ex,13034.686,risk,1264.91,lam 0.600
Iteration,24,ex,14671.505,risk,1268.024,lam0.600
Iteration,25,ex,12774.736,risk,924.943,lam0.600
Iteration,26,ex,13653.822,risk,920.218,lam0.600
Iteration,27,ex,13616.007,risk,1000.691,0     lam 0.6000
Iteration,28,ex,14393.557,risk,1125.636,lam0.600
Iteration,29,ex,14948.212,risk,1324.265,lam0.600
Iteration,30,ex,16674.106,risk,1318.931,lam 0.600
Iteration,31,ex,12930.65,risk,858.31,lam0.600
Iteration,32,ex,13729.009,risk,1036.93,lam0.600
Iteration,33,ex,13892.931,risk,1132.928,lam0.600
Iteration,34,ex,14860.715,risk,1338.714,2     lam 0.6000
Iteration,35,ex,12984.194,risk,1192.655,lam 0.600
Iteration,36,ex,14454.524,risk,1156.004,lam0.600
Iteration,37,ex,14625.195,risk,1219.821,3     lam 0.6000
Iteration,38,ex,14625.195,risk,1219.821,lam 0.600
Iteration,39,ex,14496.281,risk,1192.644,lam0.600
Iteration,40,ex,15776.452,risk,1321.987,lam0.600
Iteration,41,ex,14509.509,risk,1053.87,8     lam 0.6000
Iteration,42,ex,14509.509,risk,1053.871,lam0.600
Iteration,43,ex,15053.72,risk,1449.391,lam 0.600
Iteration,44,ex,14700.715,risk,1233.841,5     lam 0.6000
Iteration,45,ex,17404.598,risk,1439.639,lam0.600
Iteration,46,ex,17404.598,risk,1439.639,lam 0.600
Iteration,47,ex,17404.598,risk,1439.639,lam0.600
Iteration,48,ex,17404.598,risk,1439.639,5     lam 0.6000
Iteration,49,ex,17404.598,risk,1439.639,lam 0.600
Iteration,1,ex,12159.536,risk,905.123,lam0.620
Iteration,2,ex,13205.055,risk,1021.156,lam0.620
Iteration,3,ex,15092.501,risk,1130.318,lam0.620
Iteration,4,ex,20614.982,risk,1703.058,lam0.620
Iteration,5,ex,15048.863,risk,1158.217,lam0.620
Iteration,6,ex,14663.81,risk,1108.27,lam0.620
Iteration,7,ex,14058.369,risk,1024.954,lam0.620
Iteration,8,ex,14010.514,risk,1023.105,lam0.620
Iteration,9,ex,12077.557,risk,905.427,lam0.620
Iteration,10,ex,14150.995,risk,1002.545,lam0.620
Iteration,11,ex,13889.59,risk,931.006,lam0.620
Iteration,12,ex,13097.325,risk,980.354,lam0.620
Iteration,13,ex,14029.83,risk,948.353,lam0.620
Iteration,14,ex,14218.195,risk,967.312,lam0.620
Iteration,15,ex,19905.166,risk,1720.103,lam0.620
Iteration,16,ex,19750.424,risk,1540.71,lam0.620
Iteration,17,ex,19182.924,risk,1417.674,lam0.620
Iteration,18,ex,15085.545,risk,1123.835,lam0.620
Iteration,19,ex,17640.201,risk,1517.782,lam0.620
Iteration,20,ex,14056.258,risk,1061.58,lam0.620
Iteration,21,ex,17592.523,risk,1577.316,lam0.620
Iteration,22,ex,15310.24,risk,1449.36,lam0.620
Iteration,23,ex,13469.175,risk,1201.665,lam 0.620
Iteration,24,ex,15160.555,risk,1204.622,lam0.620
Iteration,25,ex,13200.561,risk,878.696,lam0.620
Iteration,26,ex,14108.95,risk,874.207,lam0.620
Iteration,27,ex,14069.874,risk,950.6564,lam 0.6200
Iteration,28,ex,14873.342,risk,1069.354,lam0.620
Iteration,29,ex,15446.485,risk,1258.051,lam0.620
Iteration,30,ex,17229.909,risk,1252.984,lam 0.620
Iteration,31,ex,13361.672,risk,815.395,lam0.620
Iteration,32,ex,14186.642,risk,985.084,lam0.620
Iteration,33,ex,14356.029,risk,1076.281,lam0.620
Iteration,34,ex,15356.072,risk,1271.778,5     lam 0.6200
Iteration,35,ex,13417,risk,1133.023,lam 0.620
Iteration,36,ex,14936.341,risk,1098.204,lam0.620
Iteration,37,ex,15112.702,risk,1158.83,3     lam 0.6200
Iteration,38,ex,15112.702,risk,1158.83,lam 0.620
Iteration,39,ex,14979.49,risk,1133.012,lam0.620
Iteration,40,ex,16302.333,risk,1255.888,lam0.620
Iteration,41,ex,14993.159,risk,1001.177,3     lam 0.6200
Iteration,42,ex,14993.159,risk,1001.177,lam0.620
Iteration,43,ex,15555.51,risk,1376.922,lam 0.620
Iteration,44,ex,15190.738,risk,1172.149,4     lam 0.6200
Iteration,45,ex,17984.752,risk,1367.658,lam0.620
Iteration,46,ex,17984.752,risk,1367.658,lam 0.620
Iteration,47,ex,17984.752,risk,1367.658,lam0.620
Iteration,48,ex,17984.752,risk,1367.657,5     lam 0.6200
Iteration,49,ex,17984.752,risk,1367.658,lam 0.620
Iteration,1,ex,12551.779,risk,857.485,lam0.640
Iteration,2,ex,13631.024,risk,967.411,lam0.640
Iteration,3,ex,15579.356,risk,1070.828,lam0.640
Iteration,4,ex,21279.981,risk,1613.423,lam0.640
Iteration,5,ex,15534.31,risk,1097.258,lam0.640
Iteration,6,ex,15136.836,risk,1049.94,lam0.640
Iteration,7,ex,14511.865,risk,971.009,lam0.640
Iteration,8,ex,14462.466,risk,969.258,lam0.640
Iteration,9,ex,12467.156,risk,857.773,lam0.640
Iteration,10,ex,14607.479,risk,949.78,lam0.640
Iteration,11,ex,14337.641,risk,882.005,lam0.640
Iteration,12,ex,13519.82,risk,928.757,lam0.640
Iteration,13,ex,14482.405,risk,898.44,lam0.640
Iteration,14,ex,14676.847,risk,916.401,lam0.640
Iteration,15,ex,20547.268,risk,1629.571,lam0.640
Iteration,16,ex,20387.534,risk,1459.62,lam0.640
Iteration,17,ex,19801.728,risk,1343.06,lam0.640
Iteration,18,ex,15572.176,risk,1064.686,lam0.640
Iteration,19,ex,18209.239,risk,1437.899,lam0.640
Iteration,20,ex,14509.686,risk,1005.707,lam0.640
Iteration,21,ex,18160.024,risk,1494.299,lam0.640
Iteration,22,ex,15804.118,risk,1373.078,lam0.640
Iteration,23,ex,13903.665,risk,1138.419,lam 0.640
Iteration,24,ex,15649.605,risk,1141.221,lam0.640
Iteration,25,ex,13626.385,risk,832.449,lam0.640
Iteration,26,ex,14564.077,risk,828.196,lam0.640
Iteration,27,ex,14523.741,risk,900.6219,lam 0.6400
Iteration,28,ex,15353.127,risk,1013.072,lam0.640
Iteration,29,ex,15944.759,risk,1191.838,lam0.640
Iteration,30,ex,17785.713,risk,1187.038,lam 0.640
Iteration,31,ex,13792.693,risk,772.479,lam0.640
Iteration,32,ex,14644.276,risk,933.237,lam0.640
Iteration,33,ex,14819.127,risk,1019.635,lam0.640
Iteration,34,ex,15851.43,risk,1204.842,8     lam 0.6400
Iteration,35,ex,13849.806,risk,1073.39,lam 0.640
Iteration,36,ex,15418.159,risk,1040.404,lam0.640
Iteration,37,ex,15600.208,risk,1097.839,2     lam 0.6400
Iteration,38,ex,15600.208,risk,1097.839,lam 0.640
Iteration,39,ex,15462.7,risk,1073.38,lam0.640
Iteration,40,ex,16828.215,risk,1189.788,lam0.640
Iteration,41,ex,15476.809,risk,948.4837,lam 0.6400
Iteration,42,ex,15476.809,risk,948.484,lam0.640
Iteration,43,ex,16057.301,risk,1304.452,lam 0.640
Iteration,44,ex,15680.762,risk,1110.457,4     lam 0.6400
Iteration,45,ex,18564.905,risk,1295.676,lam0.640
Iteration,46,ex,18564.905,risk,1295.676,lam 0.640
Iteration,47,ex,18564.905,risk,1295.676,lam0.640
Iteration,48,ex,18564.905,risk,1295.675,5     lam 0.6400
Iteration,49,ex,18564.905,risk,1295.676,lam 0.640
Iteration,1,ex,12944.022,risk,809.847,lam0.660
Iteration,2,ex,14056.994,risk,913.666,lam0.660
Iteration,3,ex,16066.21,risk,1011.337,lam0.660
Iteration,4,ex,21944.981,risk,1523.788,lam0.660
Iteration,5,ex,16019.757,risk,1036.3,lam0.660
Iteration,6,ex,15609.863,risk,991.61,lam0.660
Iteration,7,ex,14965.361,risk,917.064,lam0.660
Iteration,8,ex,14914.418,risk,915.41,lam0.660
Iteration,9,ex,12856.755,risk,810.119,lam0.660
Iteration,10,ex,15063.962,risk,897.014,lam0.660
Iteration,11,ex,14785.692,risk,833.005,lam0.660
Iteration,12,ex,13942.314,risk,877.159,lam0.660
Iteration,13,ex,14934.98,risk,848.527,lam0.660
Iteration,14,ex,15135.498,risk,865.49,lam0.660
Iteration,15,ex,21189.37,risk,1539.039,lam0.660
Iteration,16,ex,21024.645,risk,1378.53,lam0.660
Iteration,17,ex,20420.532,risk,1268.445,lam0.660
Iteration,18,ex,16058.806,risk,1005.536,lam0.660
Iteration,19,ex,18778.278,risk,1358.015,lam0.660
Iteration,20,ex,14963.113,risk,949.835,lam0.660
Iteration,21,ex,18727.524,risk,1411.283,lam0.660
Iteration,22,ex,16297.997,risk,1296.795,lam0.660
Iteration,23,ex,14338.154,risk,1075.174,lam 0.660
Iteration,24,ex,16138.655,risk,1077.82,lam0.660
Iteration,25,ex,14052.21,risk,786.202,lam0.660
Iteration,26,ex,15019.204,risk,782.185,lam0.660
Iteration,27,ex,14977.608,risk,850.5873,lam 0.6600
Iteration,28,ex,15832.913,risk,956.791,lam0.660
Iteration,29,ex,16443.033,risk,1125.625,lam0.660
Iteration,30,ex,18341.516,risk,1121.091,lam 0.660
Iteration,31,ex,14223.715,risk,729.564,lam0.660
Iteration,32,ex,15101.909,risk,881.391,lam0.660
Iteration,33,ex,15282.224,risk,962.989,lam0.660
Iteration,34,ex,16346.787,risk,1137.907,0     lam 0.6600
Iteration,35,ex,14282.613,risk,1013.757,lam 0.660
Iteration,36,ex,15899.976,risk,982.603,lam0.660
Iteration,37,ex,16087.715,risk,1036.848,1     lam 0.6600
Iteration,38,ex,16087.715,risk,1036.848,lam 0.660
Iteration,39,ex,15945.909,risk,1013.747,lam0.660
Iteration,40,ex,17354.097,risk,1123.689,lam0.660
Iteration,41,ex,15960.459,risk,895.7902,lam 0.6600
Iteration,42,ex,15960.459,risk,895.79,lam0.660
Iteration,43,ex,16559.092,risk,1231.983,lam 0.660
Iteration,44,ex,16170.786,risk,1048.765,3     lam 0.6600
Iteration,45,ex,19145.058,risk,1223.694,lam0.660
Iteration,46,ex,19145.058,risk,1223.694,lam 0.660
Iteration,47,ex,19145.058,risk,1223.694,lam0.660
Iteration,48,ex,19145.058,risk,1223.693,6     lam 0.6600
Iteration,49,ex,19145.058,risk,1223.694,lam 0.660
Iteration,1,ex,13336.265,risk,762.209,lam0.680
Iteration,2,ex,14482.963,risk,859.921,lam0.680
Iteration,3,ex,16553.065,risk,951.847,lam0.680
Iteration,4,ex,22609.98,risk,1434.154,lam0.680
Iteration,5,ex,16505.205,risk,975.341,lam0.680
Iteration,6,ex,16082.889,risk,933.28,lam0.680
Iteration,7,ex,15418.856,risk,863.119,lam0.680
Iteration,8,ex,15366.37,risk,861.562,lam0.680
Iteration,9,ex,13246.353,risk,762.465,lam0.680
Iteration,10,ex,15520.446,risk,844.249,lam0.680
Iteration,11,ex,15233.744,risk,784.005,lam0.680
Iteration,12,ex,14364.808,risk,825.561,lam0.680
Iteration,13,ex,15387.556,risk,798.613,lam0.680
Iteration,14,ex,15594.15,risk,814.579,lam0.680
Iteration,15,ex,21831.472,risk,1448.508,lam0.680
Iteration,16,ex,21661.755,risk,1297.44,lam0.680
Iteration,17,ex,21039.336,risk,1193.831,lam0.680
Iteration,18,ex,16545.437,risk,946.387,lam0.680
Iteration,19,ex,19347.317,risk,1278.132,lam0.680
Iteration,20,ex,15416.541,risk,893.962,lam0.680
Iteration,21,ex,19295.025,risk,1328.266,lam0.680
Iteration,22,ex,16791.876,risk,1220.513,lam0.680
Iteration,23,ex,14772.644,risk,1011.928,lam 0.680
Iteration,24,ex,16627.705,risk,1014.419,lam0.680
Iteration,25,ex,14478.034,risk,739.954,lam0.680
Iteration,26,ex,15474.332,risk,736.174,lam0.680
Iteration,27,ex,15431.475,risk,800.5528,lam 0.6800
Iteration,28,ex,16312.698,risk,900.509,lam0.680
Iteration,29,ex,16941.307,risk,1059.412,lam0.680
Iteration,30,ex,18897.32,risk,1055.145,lam 0.680
Iteration,31,ex,14654.737,risk,686.648,lam0.680
Iteration,32,ex,15559.543,risk,829.544,lam0.680
Iteration,33,ex,15745.322,risk,906.342,lam0.680
Iteration,34,ex,16842.144,risk,1070.971,3     lam 0.6800
Iteration,35,ex,14715.419,risk,954.124,lam 0.680
Iteration,36,ex,16381.794,risk,924.803,lam0.680
Iteration,37,ex,16575.221,risk,975.8571,lam 0.6800
Iteration,38,ex,16575.221,risk,975.857,lam 0.680
Iteration,39,ex,16429.118,risk,954.115,lam0.680
Iteration,40,ex,17879.978,risk,1057.59,lam0.680
Iteration,41,ex,16444.11,risk,843.0966,lam 0.6800
Iteration,42,ex,16444.11,risk,843.097,lam0.680
Iteration,43,ex,17060.882,risk,1159.513,lam 0.680
Iteration,44,ex,16660.81,risk,987.0732,lam 0.6800
Iteration,45,ex,19725.211,risk,1151.712,lam0.680
Iteration,46,ex,19725.211,risk,1151.712,lam 0.680
Iteration,47,ex,19725.211,risk,1151.712,lam0.680
Iteration,48,ex,19725.211,risk,1151.711,6     lam 0.6800
Iteration,49,ex,19725.211,risk,1151.712,lam 0.680
Iteration,1,ex,13728.508,risk,714.57,lam0.700
Iteration,2,ex,14908.933,risk,806.176,lam0.700
Iteration,3,ex,17039.92,risk,892.357,lam0.700
Iteration,4,ex,23274.98,risk,1344.519,lam0.700
Iteration,5,ex,16990.652,risk,914.382,lam0.700
Iteration,6,ex,16555.915,risk,874.95,lam0.700
Iteration,7,ex,15872.352,risk,809.174,lam0.700
Iteration,8,ex,15818.322,risk,807.715,lam0.700
Iteration,9,ex,13635.952,risk,714.811,lam0.700
Iteration,10,ex,15976.93,risk,791.483,lam0.700
Iteration,11,ex,15681.795,risk,735.005,lam0.700
Iteration,12,ex,14787.303,risk,773.964,lam0.700
Iteration,13,ex,15840.131,risk,748.7,lam0.700
Iteration,14,ex,16052.801,risk,763.668,lam0.700
Iteration,15,ex,22473.574,risk,1357.976,lam0.700
Iteration,16,ex,22298.866,risk,1216.35,lam0.700
Iteration,17,ex,21658.14,risk,1119.216,lam0.700
Iteration,18,ex,17032.067,risk,887.238,lam0.700
Iteration,19,ex,19916.355,risk,1198.249,lam0.700
Iteration,20,ex,15869.969,risk,838.089,lam0.700
Iteration,21,ex,19862.526,risk,1245.249,lam0.700
Iteration,22,ex,17285.754,risk,1144.231,lam0.700
Iteration,23,ex,15207.133,risk,948.683,lam 0.700
Iteration,24,ex,17116.756,risk,951.018,lam0.700
Iteration,25,ex,14903.859,risk,693.7073,lam 0.7000
Iteration,26,ex,15311.294,risk,937.16,lam0.700
Iteration,27,ex,16792.483,risk,844.227,lam0.700
Iteration,28,ex,17439.58,risk,993.198,lam0.700
Iteration,29,ex,19453.123,risk,989.198,lam0.700
Iteration,30,ex,18594.361,risk,1074.909,lam0.700
Iteration,31,ex,15101.721,risk,698.218,lam0.700
Iteration,32,ex,18331.118,risk,1013.337,lam0.700
Iteration,33,ex,16163.3,risk,718.737,lam 0.700
Iteration,34,ex,15714.037,risk,800.8394,lam 0.7000
Iteration,35,ex,15714.037,risk,800.839,lam0.700
Iteration,36,ex,15178.089,risk,678.587,lam 0.700
Iteration,37,ex,15085.758,risk,643.733,lam0.700
Iteration,38,ex,14724.796,risk,631.535,lam0.700
Iteration,39,ex,16208.42,risk,849.696,lam0.700
Iteration,40,ex,17337.501,risk,1004.035,6     lam 0.7000
Iteration,41,ex,15148.226,risk,894.492,lam 0.700
Iteration,42,ex,16863.611,risk,867.003,lam0.700
Iteration,43,ex,17117.026,risk,829.1218,lam 0.7000
Iteration,44,ex,17117.026,risk,829.122,lam 0.700
Iteration,45,ex,17117.026,risk,829.122,lam0.700
Iteration,46,ex,18405.86,risk,991.49,lam0.700
Iteration,47,ex,16927.76,risk,790.4031,lam 0.7000
Iteration,48,ex,16927.76,risk,790.403,lam0.700
Iteration,49,ex,17562.673,risk,1087.044,lam 0.700
Iteration,1,ex,14120.751,risk,666.932,lam0.720
Iteration,2,ex,15334.902,risk,752.431,lam0.720
Iteration,3,ex,17526.775,risk,832.866,lam0.720
Iteration,4,ex,23939.979,risk,1254.884,lam0.720
Iteration,5,ex,17476.099,risk,853.423,lam0.720
Iteration,6,ex,17028.941,risk,816.62,lam0.720
Iteration,7,ex,16325.848,risk,755.229,lam0.720
Iteration,8,ex,16270.274,risk,753.867,lam0.720
Iteration,9,ex,14025.55,risk,667.157,lam0.720
Iteration,10,ex,16433.413,risk,738.718,lam0.720
Iteration,11,ex,16129.846,risk,686.004,lam0.720
Iteration,12,ex,15209.797,risk,722.366,lam0.720
Iteration,13,ex,16292.706,risk,698.787,lam0.720
Iteration,14,ex,16511.453,risk,712.756,lam0.720
Iteration,15,ex,23115.676,risk,1267.444,lam0.720
Iteration,16,ex,22935.976,risk,1135.26,lam0.720
Iteration,17,ex,22276.944,risk,1044.602,lam0.720
Iteration,18,ex,17518.698,risk,828.089,lam0.720
Iteration,19,ex,20485.394,risk,1118.366,lam0.720
Iteration,20,ex,16323.396,risk,782.217,lam0.720
Iteration,21,ex,20430.027,risk,1162.233,lam0.720
Iteration,22,ex,17779.633,risk,1067.949,lam0.720
Iteration,23,ex,15641.623,risk,885.437,lam 0.720
Iteration,24,ex,17605.806,risk,887.617,lam0.720
Iteration,25,ex,15329.683,risk,647.4601,lam 0.7200
Iteration,26,ex,15748.759,risk,874.683,lam0.720
Iteration,27,ex,17272.268,risk,787.945,lam0.720
Iteration,28,ex,17937.854,risk,926.985,lam0.720
Iteration,29,ex,20008.927,risk,923.252,lam0.720
Iteration,30,ex,19125.628,risk,1003.248,lam0.720
Iteration,31,ex,15533.199,risk,651.67,lam0.720
Iteration,32,ex,18854.864,risk,945.781,lam0.720
Iteration,33,ex,16625.109,risk,670.821,lam 0.720
Iteration,34,ex,15516.78,risk,600.817,lam0.720
Iteration,35,ex,15145.504,risk,589.432,lam0.720
Iteration,36,ex,16671.518,risk,793.05,lam0.720
Iteration,37,ex,17832.858,risk,937.0999,lam 0.7200
Iteration,38,ex,15581.032,risk,834.859,lam 0.720
Iteration,39,ex,17345.428,risk,809.203,lam0.720
Iteration,40,ex,17606.084,risk,773.847,lam 0.7200
Iteration,41,ex,17606.084,risk,773.847,lam 0.720
Iteration,42,ex,17606.084,risk,773.847,lam0.720
Iteration,43,ex,18931.742,risk,925.391,lam0.720
Iteration,44,ex,17411.41,risk,737.7096,lam 0.7200
Iteration,45,ex,17411.41,risk,737.71,lam0.720
Iteration,46,ex,18064.463,risk,1014.574,lam 0.720
Iteration,47,ex,17640.857,risk,863.6891,lam 0.7200
Iteration,48,ex,17429.582,risk,962.466,lam0.720
Iteration,49,ex,17429.582,risk,962.466,lam 0.720
Iteration,1,ex,14512.994,risk,619.294,lam0.740
Iteration,2,ex,15760.872,risk,698.686,lam0.740
Iteration,3,ex,18013.63,risk,773.376,lam0.740
Iteration,4,ex,24604.978,risk,1165.25,lam0.740
Iteration,5,ex,17961.546,risk,792.464,lam0.740
Iteration,6,ex,17501.967,risk,758.29,lam0.740
Iteration,7,ex,16779.344,risk,701.284,lam0.740
Iteration,8,ex,16722.226,risk,700.019,lam0.740
Iteration,9,ex,14415.149,risk,619.503,lam0.740
Iteration,10,ex,16889.897,risk,685.952,lam0.740
Iteration,11,ex,16577.898,risk,637.004,lam0.740
Iteration,12,ex,15632.292,risk,670.769,lam0.740
Iteration,13,ex,16745.281,risk,648.873,lam0.740
Iteration,14,ex,16970.104,risk,661.845,lam0.740
Iteration,15,ex,23757.778,risk,1176.913,lam0.740
Iteration,16,ex,23573.087,risk,1054.17,lam0.740
Iteration,17,ex,22895.748,risk,969.988,lam0.740
Iteration,18,ex,18005.328,risk,768.94,lam0.740
Iteration,19,ex,21054.433,risk,1038.482,lam0.740
Iteration,20,ex,16776.824,risk,726.344,lam0.740
Iteration,21,ex,20997.527,risk,1079.216,lam0.740
Iteration,22,ex,18273.512,risk,991.667,lam0.740
Iteration,23,ex,16076.112,risk,822.192,lam 0.740
Iteration,24,ex,18094.856,risk,824.215,lam0.740
Iteration,25,ex,15755.508,risk,601.213,lam 0.7400
Iteration,26,ex,16186.225,risk,812.206,lam0.740
Iteration,27,ex,17752.054,risk,731.663,lam0.740
Iteration,28,ex,18436.128,risk,860.772,lam0.740
Iteration,29,ex,20564.73,risk,857.305,lam0.740
Iteration,30,ex,19656.896,risk,931.588,lam0.740
Iteration,31,ex,15964.676,risk,605.122,lam0.740
Iteration,32,ex,19378.611,risk,878.226,lam0.740
Iteration,33,ex,17086.917,risk,622.905,lam 0.740
Iteration,34,ex,15947.802,risk,557.902,lam0.740
Iteration,35,ex,15566.212,risk,547.33,lam0.740
Iteration,36,ex,17134.615,risk,736.403,lam0.740
Iteration,37,ex,18328.216,risk,870.1642,lam 0.7400
Iteration,38,ex,16013.839,risk,775.226,lam 0.740
Iteration,39,ex,17827.246,risk,751.403,lam0.740
Iteration,40,ex,18095.142,risk,718.5722,lam 0.7400
Iteration,41,ex,18095.142,risk,718.572,lam 0.740
Iteration,42,ex,18095.142,risk,718.572,lam0.740
Iteration,43,ex,19457.624,risk,859.292,lam0.740
Iteration,44,ex,17895.061,risk,685.016,lam 0.7400
Iteration,45,ex,17895.061,risk,685.016,lam0.740
Iteration,46,ex,18566.254,risk,942.104,lam 0.740
Iteration,47,ex,18130.881,risk,801.997,lam 0.7400
Iteration,48,ex,17913.737,risk,893.718,lam0.740
Iteration,49,ex,17913.737,risk,893.718,lam 0.740
Iteration,1,ex,14905.237,risk,571.656,lam0.760
Iteration,2,ex,16186.841,risk,644.941,lam0.760
Iteration,3,ex,18500.485,risk,713.885,lam0.760
Iteration,4,ex,25269.978,risk,1075.615,lam0.760
Iteration,5,ex,18446.993,risk,731.506,lam0.760
Iteration,6,ex,17974.993,risk,699.96,lam0.760
Iteration,7,ex,17232.84,risk,647.339,lam0.760
Iteration,8,ex,17174.178,risk,646.172,lam0.760
Iteration,9,ex,14804.748,risk,571.849,lam0.760
Iteration,10,ex,17346.381,risk,633.187,lam0.760
Iteration,11,ex,17025.949,risk,588.004,lam0.760
Iteration,12,ex,16054.786,risk,619.171,lam0.760
Iteration,13,ex,17197.856,risk,598.96,lam0.760
Iteration,14,ex,17428.756,risk,610.934,lam0.760
Iteration,15,ex,24399.881,risk,1086.381,lam0.760
Iteration,16,ex,24210.197,risk,973.08,lam0.760
Iteration,17,ex,23514.552,risk,895.373,lam0.760
Iteration,18,ex,18491.959,risk,709.79,lam0.760
Iteration,19,ex,21623.472,risk,958.599,lam0.760
Iteration,20,ex,17230.252,risk,670.472,lam0.760
Iteration,21,ex,21565.028,risk,996.199,lam0.760
Iteration,22,ex,18767.391,risk,915.385,lam0.760
Iteration,23,ex,16510.602,risk,758.946,lam 0.760
Iteration,24,ex,18583.906,risk,760.814,lam0.760
Iteration,25,ex,16181.333,risk,554.9658,lam 0.7600
Iteration,26,ex,16623.691,risk,749.728,lam0.760
Iteration,27,ex,18231.839,risk,675.382,lam0.760
Iteration,28,ex,18934.402,risk,794.559,lam0.760
Iteration,29,ex,21120.534,risk,791.359,lam0.760
Iteration,30,ex,20188.163,risk,859.927,lam0.760
Iteration,31,ex,16396.154,risk,558.574,lam0.760
Iteration,32,ex,19902.357,risk,810.67,lam0.760
Iteration,33,ex,17548.726,risk,574.99,lam 0.760
Iteration,34,ex,16378.823,risk,514.986,lam0.760
Iteration,35,ex,15986.921,risk,505.228,lam0.760
Iteration,36,ex,17597.713,risk,679.757,lam0.760
Iteration,37,ex,18823.573,risk,803.2285,lam 0.7600
Iteration,38,ex,16446.645,risk,715.593,lam 0.760
Iteration,39,ex,18309.063,risk,693.602,lam0.760
Iteration,40,ex,18584.2,risk,663.2974,lam 0.7600
Iteration,41,ex,18584.2,risk,663.297,lam 0.760
Iteration,42,ex,18584.2,risk,663.297,lam0.760
Iteration,43,ex,19983.505,risk,793.192,lam0.760
Iteration,44,ex,18378.711,risk,632.3225,lam 0.7600
Iteration,45,ex,18378.711,risk,632.322,lam0.760
Iteration,46,ex,19068.045,risk,869.635,lam 0.760
Iteration,47,ex,18620.905,risk,740.3049,lam 0.7600
Iteration,48,ex,18397.892,risk,824.971,lam0.760
